1,1.856
2,1.856
3,1.872
4,1.888
5,1.856
6,1.872
7,1.872
8,1.872
9,1.872
10,1.856
11,1.872
12,1.872
13,1.872
14,1.856
15,1.872
16,1.872
17,1.872
18,1.872
19,1.872
20,1.888
21,1.888
22,1.872
23,1.856
24,1.872
25,1.872
26,1.872
27,1.872
28,1.872
29,1.856
30,1.872
31,1.872
32,1.872
33,1.888
34,1.888
35,1.888
36,1.872
37,1.872
38,1.872
39,1.888
40,1.872
41,1.872
42,1.872
43,1.872
44,1.872
45,1.888
46,1.856
47,1.888
48,1.888
49,1.888
50,1.872
51,1.888
52,1.888
53,1.888
54,1.904
55,1.872
56,1.888
57,1.872
58,1.872
59,1.872
60,1.872
61,1.872
62,1.888
63,1.888
64,1.872
65,1.888
66,1.888
67,1.872
68,1.904
69,1.904
70,1.904
71,1.888
72,1.904
73,1.888
74,1.888
75,1.904
76,1.888
77,1.888
78,1.888
79,1.904
80,1.888
81,1.904
82,1.904
83,1.888
84,1.904
85,1.872
86,1.888
87,1.904
88,1.904
89,1.904
90,1.888
91,1.904
92,1.904
93,1.904
94,1.888
95,1.888
96,1.904
97,1.92
98,1.904
99,1.888
100,1.904
101,1.888
102,1.904
103,1.888
104,1.92
105,1.904
106,1.904
107,1.904
108,1.904
109,1.92
110,1.888
111,1.92
112,1.888
113,1.888
114,1.904
115,1.904
116,1.904
117,1.904
118,1.904
119,1.904
120,1.904
121,1.904
122,1.904
123,1.904
124,1.904
125,1.92
126,1.904
127,1.888
128,1.904
129,1.904
130,1.904
131,1.92
132,1.92
133,1.904
134,1.904
135,1.904
136,1.904
137,1.92
138,1.904
139,1.888
140,1.904
141,1.904
142,1.888
143,1.92
144,1.904
145,1.92
146,1.904
147,1.92
148,1.904
149,1.904
150,1.92
151,1.904
152,1.92
153,1.904
154,1.904
155,1.92
156,1.92
157,1.92
158,1.904
159,1.92
160,1.904
161,1.904
162,1.92
163,1.904
164,1.92
165,1.92
166,1.936
167,1.92
168,1.92
169,1.92
170,1.92
171,1.904
172,1.92
173,1.904
174,1.92
175,1.92
176,1.92
177,1.92
178,1.92
179,1.92
180,1.856
181,1.92
182,1.92
183,1.92
184,1.92
185,1.92
186,1.92
187,1.92
188,1.92
189,1.92
190,1.92
191,1.92
192,1.92
193,1.92
194,1.92
195,1.92
196,1.936
197,1.904
198,1.92
199,1.936
200,1.936
201,1.92
202,1.92
203,1.92
204,1.936
205,1.92
206,1.92
207,1.936
208,1.936
209,1.936
210,1.936
211,1.936
212,1.92
213,1.92
214,1.92
215,1.936
216,1.952
217,1.92
218,1.936
219,1.936
220,1.936
221,1.936
222,1.952
223,1.936
224,1.936
225,1.936
226,1.936
227,1.92
228,1.936
229,1.936
230,1.936
231,1.92
232,1.936
233,1.936
234,1.936
235,1.936
236,1.952
237,1.92
238,1.936
239,1.888
240,1.936
241,1.936
242,1.936
243,1.92
244,1.952
245,1.92
246,1.936
247,1.952
248,1.936
249,1.952
250,1.952
251,1.936
252,1.952
253,1.92
254,1.952
255,1.952
256,1.92
257,1.936
258,1.952
259,1.952
260,1.952
261,1.952
262,1.936
263,1.936
264,1.904
265,1.936
266,1.952
267,1.936
268,1.936
269,1.952
270,1.952
271,1.952
272,1.952
273,1.952
274,1.952
275,1.952
276,1.936
277,1.936
278,1.952
279,1.968
280,1.936
281,1.936
282,1.952
283,1.952
284,1.952
285,1.952
286,1.952
287,1.952
288,1.952
289,1.936
290,1.952
291,1.936
292,1.936
293,1.936
294,1.952
295,1.952
296,1.952
297,1.936
298,1.936
299,1.952
300,1.936
301,1.936
302,1.936
303,1.952
304,1.952
305,1.888
306,1.936
307,1.952
308,1.936
309,1.952
310,1.936
311,1.936
312,1.952
313,1.952
314,1.952
315,1.952
316,1.952
317,1.952
318,1.952
319,1.936
320,1.952
321,1.952
322,1.952
323,1.952
324,1.952
325,1.936
326,1.936
327,1.952
328,1.968
329,1.968
330,1.952
331,1.952
332,1.952
333,1.952
334,1.952
335,1.952
336,1.952
337,1.952
338,1.936
339,1.952
340,1.952
341,1.952
342,1.952
343,1.952
344,1.968
345,1.952
346,1.936
347,1.952
348,1.92
349,1.952
350,1.936
351,1.968
352,1.952
353,1.936
354,1.936
355,1.952
356,1.936
357,1.952
358,1.952
359,1.952
360,1.952
361,1.952
362,1.968
363,1.936
364,1.952
365,1.952
366,1.952
367,1.952
368,1.952
369,1.952
370,1.952
371,1.936
372,1.952
373,1.952
374,1.952
375,1.936
376,1.952
377,1.936
378,1.952
379,1.952
380,1.952
381,1.952
382,1.936
383,1.952
384,1.952
385,1.952
386,1.952
387,1.952
388,1.952
389,1.952
390,1.952
391,1.952
392,1.968
393,1.952
394,1.952
395,1.952
396,1.952
397,1.952
398,1.952
399,1.952
400,1.968
401,1.952
402,1.952
403,1.92
404,1.952
405,1.952
406,1.968
407,1.952
408,1.952
409,1.968
410,1.952
411,1.952
412,1.952
413,1.952
414,1.936
415,1.936
416,1.952
417,1.952
418,1.952
419,1.968
420,1.952
421,1.952
422,1.968
423,1.952
424,1.952
425,1.968
426,1.968
427,1.952
428,1.968
429,1.952
430,1.968
431,1.968
432,1.952
433,1.968
434,1.968
435,1.952
436,1.952
437,1.968
438,1.952
439,1.952
440,1.968
441,1.968
442,1.968
443,1.968
444,1.952
445,1.968
446,1.952
447,1.952
448,1.952
449,1.968
450,1.968
451,1.968
452,1.968
453,1.968
454,1.952
455,1.968
456,1.92
457,1.952
458,1.952
459,1.968
460,1.984
461,1.968
462,1.968
463,1.952
464,1.984
465,1.952
466,1.968
467,1.952
468,1.952
469,1.968
470,1.952
471,1.968
472,1.952
473,1.952
474,1.968
475,1.968
476,1.968
477,1.968
478,1.968
479,1.968
480,1.968
481,1.984
482,1.968
483,1.984
484,1.984
485,1.984
486,1.968
487,1.92
488,1.968
489,1.984
490,1.968
491,1.968
492,1.968
493,1.968
494,1.952
495,1.968
496,1.984
497,1.968
498,1.968
499,1.968
500,1.968
501,1.984
502,1.968
503,1.968
504,1.984
505,1.984
506,1.968
507,1.984
508,1.984
509,1.968
510,1.984
511,1.984
512,1.984
513,1.984
514,2.016
515,1.984
516,2.016
517,2.0
518,2.0
519,1.984
520,2.0
521,1.984
522,2.0
523,1.984
524,2.0
525,2.0
526,2.016
527,2.0
528,2.0
529,2.0
530,2.0
531,2.016
532,2.016
533,2.0
534,2.0
535,1.984
536,2.0
537,1.984
538,2.0
539,2.0
540,2.0
541,1.984
542,2.0
543,1.984
544,2.0
545,2.0
546,1.984
547,2.0
548,1.968
549,2.0
550,2.0
551,2.0
552,2.016
553,2.0
554,1.984
555,1.984
556,2.0
557,2.0
558,1.984
559,2.0
560,2.0
561,2.0
562,2.0
563,2.0
564,1.984
565,1.984
566,1.984
567,2.0
568,2.0
569,1.984
570,1.984
571,1.984
572,2.0
573,2.0
574,2.0
575,1.984
576,2.016
577,2.0
578,1.952
579,2.0
580,2.0
581,2.0
582,2.0
583,1.984
584,2.0
585,1.984
586,2.0
587,2.0
588,2.016
589,2.0
590,2.0
591,1.984
592,2.0
593,2.0
594,1.984
595,2.0
596,1.984
597,2.0
598,2.0
599,2.0
600,2.016
601,2.0
602,1.984
603,2.0
604,2.0
605,2.0
606,1.984
607,1.984
608,2.0
609,2.016
610,1.984
611,1.984
612,2.0
613,2.0
