1,1.92
2,1.92
3,1.92
4,1.92
5,1.92
6,1.92
7,1.936
8,1.92
9,1.92
10,1.936
11,1.92
12,1.92
13,1.92
14,1.92
15,1.92
16,1.92
17,1.92
18,1.936
19,1.92
20,1.92
21,1.92
22,1.936
23,1.936
24,1.92
25,1.904
26,1.936
27,1.92
28,1.936
29,1.92
30,1.92
31,1.92
32,1.936
33,1.936
34,1.936
35,1.936
36,1.936
37,1.936
38,1.936
39,1.952
40,1.936
41,1.936
42,1.936
43,1.936
44,1.936
45,1.936
46,1.936
47,1.952
48,1.936
49,1.952
50,1.936
51,1.936
52,1.936
53,1.952
54,1.952
55,1.936
56,1.952
57,1.936
58,1.936
59,1.952
60,1.936
61,1.936
62,1.936
63,1.952
64,1.936
65,1.936
66,1.952
67,1.952
68,1.952
69,1.952
70,1.968
71,1.936
72,1.952
73,1.952
74,1.952
75,1.952
76,1.952
77,1.952
78,1.952
79,1.936
80,1.952
81,1.952
82,1.952
83,1.968
84,1.952
85,1.968
86,1.952
87,1.952
88,1.952
89,1.952
90,1.968
91,1.952
92,1.952
93,1.968
94,1.968
95,1.952
96,1.952
97,1.968
98,1.968
99,1.968
100,1.968
101,1.968
102,1.968
103,1.968
104,1.968
105,1.968
106,1.968
107,1.968
108,1.968
109,1.968
110,1.968
111,1.968
112,1.984
113,1.984
114,1.968
115,1.968
116,1.984
117,1.968
118,1.968
119,1.968
120,1.968
121,1.968
122,1.968
123,1.984
124,1.984
125,1.968
126,1.968
127,1.968
128,1.968
129,1.984
130,1.968
131,1.968
132,1.984
133,1.968
134,1.984
135,1.968
136,1.968
137,1.968
138,1.968
139,1.968
140,1.984
141,1.984
142,1.968
143,1.968
144,1.968
145,1.968
146,1.984
147,1.984
148,1.968
149,1.968
150,1.968
151,1.984
152,1.984
153,1.984
154,1.968
155,1.984
156,1.968
157,1.968
158,1.984
159,1.984
160,1.984
161,1.984
162,1.984
163,2.0
164,1.984
165,1.984
166,1.984
167,1.984
168,2.0
169,1.984
170,1.984
171,1.984
172,2.0
173,1.984
174,1.984
175,1.984
176,1.984
177,1.984
178,2.0
179,1.984
180,1.984
181,2.0
182,1.984
183,1.984
184,2.0
185,2.0
186,1.984
187,2.0
188,1.984
189,1.984
190,2.0
191,1.984
192,1.968
193,2.0
194,1.984
195,2.0
196,2.0
197,2.0
198,1.984
199,2.0
200,2.0
201,2.0
202,2.0
203,2.0
204,2.0
205,2.0
206,2.0
207,2.0
208,1.984
209,2.0
210,2.0
211,2.0
212,2.0
213,1.984
214,2.0
215,2.0
216,2.0
217,2.0
218,2.0
219,2.0
220,2.0
221,2.0
222,1.984
223,2.0
224,2.0
225,2.0
226,2.0
227,2.016
228,2.0
229,2.0
230,2.016
231,2.0
232,2.016
233,2.0
234,2.016
235,2.016
236,2.0
237,2.016
238,2.016
239,2.0
240,2.016
241,2.016
242,2.0
243,2.0
244,2.0
245,2.016
246,2.0
247,2.0
248,2.016
249,2.016
250,2.016
251,2.0
252,2.0
253,2.016
254,2.0
255,2.016
256,2.016
257,2.016
258,2.016
259,2.032
260,2.016
261,2.016
262,2.032
263,2.016
264,2.016
265,2.032
266,2.0
267,2.016
268,2.016
269,2.032
270,2.016
271,2.032
272,2.016
273,2.032
274,2.016
275,2.016
276,2.016
277,2.032
278,2.032
279,2.016
280,2.016
281,2.032
282,2.016
283,2.016
284,2.032
285,2.016
286,2.032
287,2.016
288,2.032
289,2.016
290,2.016
291,2.016
292,2.016
293,2.016
294,2.0
295,2.016
296,2.032
297,2.0
298,2.016
299,2.016
300,2.016
301,2.016
302,2.0
303,2.032
304,2.032
305,2.016
306,2.032
307,2.016
308,2.016
309,2.016
310,2.016
311,2.016
312,2.016
313,2.016
314,2.016
315,2.016
316,2.016
317,2.016
318,2.016
319,2.0
320,2.016
321,2.016
322,2.016
323,2.016
324,2.016
325,2.016
326,2.032
327,2.032
328,2.016
329,2.032
330,2.016
331,2.016
332,2.016
333,2.0
334,2.016
335,2.032
336,2.016
337,2.016
338,2.016
339,2.016
340,2.016
341,2.032
342,2.0
343,2.016
344,2.032
345,2.0
346,2.032
347,2.016
348,2.032
349,2.016
350,2.016
351,2.016
352,2.016
353,2.016
354,2.016
355,2.016
356,2.016
357,2.032
358,2.032
359,2.032
360,2.016
361,2.016
362,2.032
363,2.016
364,2.016
365,2.016
366,2.032
367,2.016
368,2.016
